ids,score
55061,0.595474398137181
67669,0.5876713975640604
228925,0.10443977413518282
4248,0.6339948218818015
109584,0.5874838314991918
117235,0.5456587411016809
71898,0.4683811541907945
109497,0.5909472752036325
117936,0.524547165461614
116979,0.6034766755351606
252165,0.5247697289623396
44279,0.6417056895516873
97390,0.541423441825548
60210,0.5318906484586757
27707,0.5317198199287243
214933,0.643191370570211
64394,0.6462349064049683
209999,0.20321619671859184
47952,0.5192146397599938
232835,0.5240603799362191
113706,0.33518532635629816
247669,0.6385621406260156
37143,0.7640592095627751
222156,0.4023344548870994
28522,0.7255742410239143
110978,0.15366119442478826
147994,0.4376102050888633
9344,0.7754371237184733
159763,0.18031156609101776
207324,0.7411003180234197
197822,0.8646949660736624
277575,0.6557999824445714
86673,0.6453866973072668
135646,0.5911011125457216
26928,0.6601580055544244
277838,0.665352479289769
194447,0.8678696958464776
162291,0.5085374419875729
241955,0.35598143564689483
288229,0.2666492372755079
228727,0.5050987749476391
158349,0.5986221436220024
35149,0.5472945299350235
208373,0.600308786604569
95674,0.6532201495776758
301420,0.5812872688572649
241284,0.6162984186621254
202356,0.6413861574931615
285886,0.5411681206300059
163692,0.8509139612200984
186461,0.6283004208555054
152120,0.8059683045005395
18990,0.7000823688213721
18537,0.6409012593621616
48601,0.7490929102175828
137011,0.16633553208474672
219282,0.574340549494104
22464,0.7020457121258249
65755,0.5554324928134434
245706,0.7303358296440273
287423,0.6256638318822397
89739,0.5150778074338969
81126,0.6338654981548534
100791,0.674453340665055
207008,0.1678145713652804
188109,0.5611734841486552
169127,0.43926762618318027
83855,0.5570346207139721
55925,0.45941533157535236
114130,0.5829875858343573
4615,0.717403031940011
267570,0.4649795796722688
141648,0.5583755490991589
115755,0.6739461272493218
239250,0.10876186625987357
280874,0.5278255359273707
247176,0.7883895537429043
5427,0.6535891807998159
144839,0.5629559604352267
119196,0.672955931139437
33804,0.5425476353145373
213353,0.5823724724745784
200073,0.6791873859432382
58908,0.21634152969529732
130684,0.8168533796942703
127139,0.6368504947090696
153533,0.6460245266409544
247754,0.12050987574896779
103987,0.6891430943285577
184996,0.6373236902876097
168241,0.49171241402067123
87370,0.5584507925525015
64828,0.7380836901064568
