ids,score
55061,0.5241996963827037
67669,0.5279782730845225
228925,0.009034012746568825
4248,0.5048284514734103
109584,0.6060232090518975
117235,0.5276940486403989
71898,0.5139545583564099
109497,0.5300684909016575
117936,0.6090053836778567
116979,0.5287292051873718
252165,0.5479283863199603
44279,0.5808563140364451
97390,0.5331652614414217
60210,0.5319819925561151
27707,0.4868412307238151
214933,0.6026890872738406
64394,0.5010929926235673
209999,0.017272279804928566
47952,0.5189185599369388
232835,0.5021297873127466
113706,0.24884647425182874
247669,0.4392171008451553
37143,0.6026985939163747
222156,0.2828835515619185
28522,0.5329300548918255
110978,0.007712867200124647
147994,0.5183225443430651
9344,0.6103727407463243
159763,0.141679780800358
207324,0.5904846130137571
197822,0.6196469608118402
277575,0.5779645212072015
86673,0.5748777003463481
135646,0.5261996963827037
26928,0.522839934406784
277838,0.6055655489786707
194447,0.6422760432379684
162291,0.6183505109402336
241955,0.4883539832530104
288229,0.09004373351920278
228727,0.49071695097908374
158349,0.5954876978099859
35149,0.523826058149777
208373,0.6065733384842982
95674,0.605948794593229
301420,0.49847279217712426
241284,0.5469720189734213
202356,0.44014186721600473
285886,0.6091569423947629
163692,0.5737901231764094
186461,0.4508790330739462
152120,0.5012214501349544
18990,0.5268844625968816
18537,0.5010929926235673
48601,0.630710685514551
137011,0.21271853051713652
219282,0.5177848531567133
22464,0.5883489078446302
65755,0.6039900239652622
245706,0.585174953013796
287423,0.5352780264897972
89739,0.5322796932937935
81126,0.594975651940454
100791,0.5665309583899696
207008,0.15561364618648477
188109,0.5466903442459108
169127,0.5270819047234707
83855,0.5824315789503716
55925,0.5809942246327527
114130,0.5639052316024487
4615,0.5083726882493813
267570,0.5430170878634167
141648,0.5789562953689052
115755,0.547171979745023
239250,0.021114304146505357
280874,0.5510707725720194
247176,0.5816307318830218
5427,0.4373563878502799
144839,0.5266796484214351
119196,0.6052268109159809
33804,0.4996965415643577
213353,0.5061043904198691
200073,0.5582762079434355
58908,0.5100635739375797
130684,0.5799383697354379
127139,0.5308409842323735
153533,0.5977213765859841
247754,0.016037132444517616
103987,0.5212897854217169
184996,0.5828258522593293
168241,0.5267559944555096
87370,0.5328308968139661
64828,0.6172477048243252
50401,0.5780186700975312
284865,0.5473856279105831
72566,0.42164700244400677
105858,0.5181118661188564
258192,0.5785364526407126
268178,0.09437528304143619
51396,0.5544744254146894
59268,0.5893102298692573
230134,0.6614499090819772
272983,0.5823553167932125
153108,0.5786818346985052
249898,0.6169164129858398
58072,0.6092565145236932
155982,0.520099809341982
7604,0.6033406290238288
155078,0.5857213758931089
207304,0.5679833149745271
149797,0.6139029826674429
83974,0.5931084837575726
134604,0.5281463007427136
129238,0.5328626132241894
177062,0.537765349814458
115004,0.6177854470116171
123888,0.5261996963827037
275326,0.514516949080811
263850,0.5641856161272577
397,0.01653100406956376
282900,0.5624092782430641
299331,0.5612275904628521
294413,0.0075427175222752265
214952,0.6359436990877727
125832,0.5513450690839963
300723,0.6261436825732897
154067,0.5301453336476432
147190,0.6103330703867006
185143,0.5932617185521628
139813,0.008443436457328092
231189,0.5342897782692015
222709,0.5878377331989784
2586,0.587917874009465
83759,0.5233051280776138
102395,0.5285985440086245
143501,0.5324429689063204
105072,0.5642602766539226
36496,0.520099809341982
297237,0.5657440625517473
110414,0.6020109278900916
159482,0.36572459492066134
223082,0.4772619655430188
182506,0.5231969487964387
181647,0.09703895696841532
40887,0.14678759787971657
41386,0.5579207117549512
238880,0.4381895516553235
197940,0.6275307108850445
263589,0.6053346196322182
41897,0.6056289677578574
160464,0.5663691106643798
266257,0.486682436518285
220420,0.3549120496217185
130792,0.32744065700890035
292116,0.5513241257226955
46292,0.5206109898438842
108542,0.007372664108194009
242798,0.5594907751099696
152896,0.5259248235818758
30557,0.5175892304211618
188106,0.4598736417190007
57309,0.5813720752666565
140251,0.528036685762442
301969,0.47474314515393146
129618,0.10056317968049128
163867,0.0047260809582365775
255423,0.5061983590575686
92079,0.6170125654484085
237641,0.6099470843873018
243116,0.05821754636788957
24614,0.5500197057270249
252460,0.5671007667908083
172784,0.5753741886640399
202879,0.5840085643850268
252421,0.5613182659232561
147171,0.007883207788610841
286960,0.4976021803184496
223507,0.52689916446781
183605,0.46319120641871936
101711,0.5193422806908798
279703,0.4803180285848481
258466,0.013760676694529498
214852,0.008363329809069113
284973,0.10449058491968713
207406,0.5772711721513983
291153,0.23777062266677074
150275,0.535701799193448
202504,0.5583838610634514
213376,0.026295812525469454
5352,0.6115194167741103
252035,0.5948669066259773
239700,0.008802837855535045
245946,0.03528527565617181
129634,0.6068697210431494
213458,0.5851414290525386
22621,0.5237793449072996
135639,0.6137127655195017
200331,0.52586465190158
172586,0.604757985595425
35912,0.5522593718077032
97061,0.6037469519628973
186483,0.018983187376890226
132921,0.6093224994484039
139301,0.6076197065145887
117436,0.5213632496815992
272242,0.5583956382170547
116565,0.12064479732516245
135662,0.5815721294815173
114622,0.6097402109780485
148507,0.6070746892915648
143095,0.6058484905291377
278391,0.11111844697456198
236575,0.5163004612582109
272591,0.5716548556585832
222291,0.3524100843029375
231834,0.5370432089314814
17823,0.4918412307238151
251525,0.552151422663449
173435,0.5082733807272777
192812,0.4743581377558476
161546,0.6150645231636991
213921,0.48506113841941356
162830,0.592795522516733
281006,0.03382047360175931
158907,0.4985677821414357
233090,0.5655925059443584
301859,0.2596541385847128
301018,0.6068149406388186
183330,0.024860770494995715
9124,0.5648049842092904
150711,0.612706678710405
10740,0.5573593561479429
193502,0.21589715021992345
195152,0.42963182987430715
129237,0.600697500195623
251797,0.008742362396668656
112157,0.6335636638943002
208031,0.603567998477185
32402,0.6138854908863498
172173,0.5779271348834667
303535,0.6223229648565489
209749,0.5773275794738141
85463,0.6193737039033282
117558,0.5202895906085253
168870,0.40146168060202114
189837,0.6139416170779184
1288,0.007563957198159215
227476,0.42085908393461424
292712,0.5475461065088203
112195,0.5326676212014393
44104,0.5174022666648634
285671,0.030061000553273952
27078,0.6051257087976358
218961,0.6119225515359255
47491,0.5204737238137043
125565,0.5080502421844166
93626,0.22128335774699948
231117,0.6024668417846255
178033,0.5854858787079953
128005,0.6013578840579676
289043,0.6378969047822449
147692,0.5310285612582182
270737,0.49929330769690633
275053,0.6017691652174768
10950,0.5894552097206198
25482,0.5266502519025527
69352,0.6208772388777144
224120,0.6159354534902725
287828,0.6301715349598696
114283,0.514874846068466
277553,0.4330291138433565
305592,0.5827944604504429
245084,0.6064687940394327
196817,0.5731480173739011
265189,0.5878257226138466
182379,0.49563100029208285
166911,0.5281186420949455
116634,0.5094346810579548
31599,0.5835600047913279
214044,0.20387346652252225
262737,0.5823286147880683
199788,0.6106727155820639
85225,0.38488330468063103
108470,0.5693913821026796
32201,0.5778367034254537
294418,0.4910126703882828
143615,0.5827749969228442
130159,0.5970617303176191
119764,0.5234560387681787
169192,0.5270819047234707
153061,0.6121619519096657
201260,0.008398839127897321
71329,0.6400284823132012
176681,0.6110373896848791
289487,0.6052184783395091
386,0.52998331315169
143187,0.6009407653757516
139030,0.5713583705172619
214434,0.5750198405689735
126002,0.5005270972623729
115983,0.6006304811078527
184700,0.5175676971262271
140869,0.6023280617020537
241338,0.5085077712475115
182418,0.5584681712203219
269121,0.45012253911860645
254160,0.6055661788956389
296493,0.619366052894122
154483,0.523987899758144
1706,0.5349199674734182
13338,0.5271198116788741
166956,0.5777999074114274
196018,0.6144732277642583
159870,0.585233540096762
9804,0.6358453401706061
8705,0.519670353559669
2627,0.5174444247265972
77270,0.528622261646829
66509,0.600268552522164
4543,0.6071300842791905
256680,0.5042345309479647
301892,0.5954235110753275
118979,0.5693084887696749
197907,0.6444240609845138
305338,0.5804890851833477
173315,0.5982862882716975
3820,0.5307162525707257
218299,0.5669793470410045
185986,0.039772953659590105
76642,0.6199160147168918
81789,0.5768302260559012
54486,0.6025689056931147
1190,0.6173642844696312
163662,0.6106372355864975
101622,0.6099395636043077
177755,0.5744624342052005
64139,0.42382500005626544
177081,0.540479900861565
254333,0.39471733559920585
69338,0.492698508284631
172978,0.519670353559669
122600,0.5784896751860298
119704,0.6057613878682904
177583,0.6052853868501495
246923,0.6629760429409397
162865,0.664297224904829
155400,0.5270819047234707
145435,0.5732327538890881
159044,0.6124635244751522
76010,0.6050092168082852
302236,0.506701903362151
188432,0.5597741449205773
100029,0.5281976681922824
152310,0.6151665103520878
13154,0.5447142180164926
294803,0.09733216165801328
45056,0.5264554322256765
244483,0.1812081375259435
46223,0.5250320868613005
39519,0.6025147878547608
146644,0.34754708396982514
94695,0.5404472121882442
151836,0.6509500882716184
96610,0.6133705164892413
137050,0.5281976681922824
95011,0.5869614664235501
160727,0.5760552023088472
282738,0.594235237349852
151758,0.5743873321093846
129342,0.5328636729209193
139932,0.5804988622446494
281773,0.508568631974359
146139,0.6622001785392788
35725,0.529154969050265
164493,0.5849640918828924
57400,0.11707387489649415
226428,0.13642104944078254
107707,0.5089347815333349
1407,0.5239121585424834
43263,0.5340696432056022
260702,0.6091753357482003
229736,0.5548568880050493
145213,0.4670804706979336
190176,0.4890044632547434
185852,0.02170817510140803
102096,0.5115241059397695
37662,0.6061708724328568
189419,0.2877934890946098
798,0.5959623664298745
9644,0.6167997223155415
237599,0.6078842489098584
99194,0.6600477840073444
43909,0.5239121585424834
275183,0.615301538666084
43479,0.4303117910881783
297956,0.0159504525211303
110329,0.5527676636679402
257705,0.5517767598960721
297964,0.4967400548491075
214065,0.5633741212965883
105297,0.6108221234856195
141294,0.5725251877116866
210458,0.599446268648056
59292,0.4531267984583352
160160,0.5320204970125373
